Loan ID,Current UPB,Gross Rate,WA Rem. Term (months),Discount Rate,Forbear tier 1 - mth,Forbear tier 1 - rate,Forbear tier 2 - mth,Forbear tier 2 - rate,Forbear tier 3 - mth,Forbear tier 3 - rate,Forbear tier 4 - mth,Forbear tier 4 - rate,Forbear tier 5 - mth,Forbear tier 5 - rate,Forbear Recovery tier 1 - mth,Forbear Recovery tier 1 - rate,Forbear Recovery tier 2 - mth,Forbear Recovery tier 2 - rate,Forbear Recovery tier 3 - mth,Forbear Recovery tier 3 - rate,CPR tier 1 - mth,CPR tier 1 - rate,CPR tier 2 - mth,CPR tier 1 - rate,CPR tier 3 - mth,CPR tier 1 - rate,CPR tier 4 - mth,CPR tier 1 - rate,CPR tier 5 - mth,CPR tier 1 - rate,CDR,Default Recovery tier 1 - mth,Default Recovery tier 1 - rate,Default Recovery tier 2 - mth,Default Recovery tier 2 - rate,Default Recovery tier 3 - mth,Default Recovery tier 3 - rate,Default Recovery Beginning in Month,Remaining Life of Pool,Investor Discount Rate,Sale - Apply Buyer Disc Rate [YES/NO],Buyer Discount Rate,Sale or Exit Price,Servicing Cost per Month pre Exit ($),Servicing Cost per post Exit (annual %),Hold to Maturity?,Sale Date (months from today)
100927533,335000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927546,348500,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927559,339700,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.895,1,0.895,36,0.895,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927562,343873,0.02000,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,50,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927575,349845,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927588,357000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927591,363979,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927601,368000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927614,386356,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927627,371700,0.02250,120,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927630,390000,0.02375,300,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927643,406700,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927656,386000,0.01990,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.853,1,0.853,36,0.853,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927669,392000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.937,1,0.937,36,0.937,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927672,410000,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927685,400585,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.849,1,0.849,36,0.849,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927698,424300,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927708,435000,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.895,1,0.895,36,0.895,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927711,431558,0.01990,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927724,450000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927737,483880,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927740,470000,0.02500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927753,480000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927766,505000,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927779,500000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927782,500000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927795,548250,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927805,595000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.942,1,0.942,36,0.942,47,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927818,802000,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.928,1,0.928,36,0.928,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927821,224000,0.02250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927834,224000,0.02375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927847,275274,0.01990,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927850,308000,0.02125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927863,516340,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.789,1,0.789,36,0.789,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927876,180400,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927889,203000,0.02000,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,36,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927892,235000,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927902,292000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927915,208800,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927928,292000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.861,1,0.861,36,0.861,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927931,193200,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.730,1,0.730,36,0.730,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927944,142500,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.919,1,0.919,36,0.919,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927957,127920,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.851,1,0.851,36,0.851,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927960,173250,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,28,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927973,172000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.854,1,0.854,36,0.854,29,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927986,332000,0.03875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.852,1,0.852,36,0.852,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100927999,193500,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.774,1,0.774,36,0.774,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928008,301000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,24,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928011,584000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.852,1,0.852,36,0.852,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928024,300000,0.02000,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928037,424000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928040,396000,0.02250,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928053,362900,0.02125,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928066,374000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928079,602500,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.915,1,0.915,36,0.915,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928082,445000,0.01875,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928095,170000,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,20,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928105,336000,0.04500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928118,294000,0.04250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928121,84000,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928134,337500,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.750,1,0.750,36,0.750,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928147,265050,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.778,1,0.778,36,0.778,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928150,132450,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928163,88000,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928176,99500,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.902,1,0.902,36,0.902,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928189,450500,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.800,1,0.800,36,0.800,33,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928192,205000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.943,1,0.943,36,0.943,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928202,590700,0.02375,180,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928215,300100,0.02875,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,57,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928228,268250,0.03250,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.901,1,0.901,36,0.901,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928231,213156,0.03000,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928244,673500,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928257,540400,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928260,192800,0.03500,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928273,493000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.870,1,0.870,36,0.870,23,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928286,364000,0.02375,240,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928299,186000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928309,435000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.873,1,0.873,36,0.873,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928312,340000,0.02990,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,21,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928325,232700,0.02850,336,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.885,1,0.885,36,0.885,17,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928338,453200,0.02625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928341,377500,0.03125,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928354,210000,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,27,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928367,224000,0.02750,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.850,1,0.850,36,0.850,19,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928370,353000,0.03625,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928383,435600,0.03375,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.865,1,0.865,36,0.865,22,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928396,273000,0.02875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.950,1,0.950,36,0.950,37,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
100928406,352500,0.04875,360,0.030,1,1.000,4,1.000,7,0.000,13,0.000,14,0.000,0,0.000,24,1.000,360,0.000,1,0.030,4,0.050,7,0.050,13,0.100,25,0.100,0.030,0,0.908,1,0.908,36,0.908,38,0.950,0.030,NO,0.100,1.000,25.00,0.004,YES,360
